,Series_Title,Released_Year,Genre,Rating,Director,Star1,Star2
0,The Shawshank Redemption,1994,Drama,9.3,Frank Darabont,Tim Robbins,Morgan Freeman
1,The Godfather,1972,Crime,9.2,Francis Ford Coppola,Marlon Brando,Al Pacino
2,The Dark Knight,2008,Action,9.0,Christopher Nolan,Christian Bale,Heath Ledger
3,The Godfather: Part II,1974,Crime,9.0,Francis Ford Coppola,Al Pacino,Robert De Niro
4,12 Angry Men,1957,Crime,9.0,Sidney Lumet,Henry Fonda,Lee J. Cobb
5,The Lord of the Rings: The Return of the King,2003,Action,8.9,Peter Jackson,Elijah Wood,Viggo Mortensen
6,Pulp Fiction,1994,Crime,8.9,Quentin Tarantino,John Travolta,Uma Thurman
7,Schindler's List,1993,Biography,8.9,Steven Spielberg,Liam Neeson,Ralph Fiennes
8,Inception,2010,Action,8.8,Christopher Nolan,Leonardo DiCaprio,Joseph Gordon-Levitt
9,Fight Club,1999,Drama,8.8,David Fincher,Brad Pitt,Edward Norton
10,The Lord of the Rings: The Fellowship of the Ring,2001,Action,8.8,Peter Jackson,Elijah Wood,Ian McKellen
11,Forrest Gump,1994,Drama,8.8,Robert Zemeckis,Tom Hanks,Robin Wright
12,Il buono; il brutto; il cattivo,1966,Western,8.8,Sergio Leone,Clint Eastwood,Eli Wallach
13,The Lord of the Rings: The Two Towers,2002,Action,8.7,Peter Jackson,Elijah Wood,Ian McKellen
14,The Matrix,1999,Action,8.7,Lana Wachowski,Lilly Wachowski,Keanu Reeves
15,Goodfellas,1990,Biography,8.7,Martin Scorsese,Robert De Niro,Ray Liotta
16,Star Wars: Episode V - The Empire Strikes Back,1980,Action,8.7,Irvin Kershner,Mark Hamill,Harrison Ford
17,One Flew Over the Cuckoo's Nest,1975,Drama,8.7,Milos Forman,Jack Nicholson,Louise Fletcher
18,Hamilton,2020,Biography,8.6,Thomas Kail,Lin-Manuel Miranda,Phillipa Soo
19,Gisaengchung,2019,Comedy,8.6,Bong Joon Ho,Kang-ho Song,Lee Sun-kyun
20,Soorarai Pottru,2020,Drama,8.6,Sudha Kongara,Suriya,Madhavan
21,Interstellar,2014,Adventure,8.6,Christopher Nolan,Matthew McConaughey,Anne Hathaway
22,Cidade de Deus,2002,Crime,8.6,Fernando Meirelles,Kátia Lund,Alexandre Rodrigues
23,Sen to Chihiro no kamikakushi,2001,Animation,8.6,Hayao Miyazaki,Daveigh Chase,Suzanne Pleshette
24,Saving Private Ryan,1998,Drama,8.6,Steven Spielberg,Tom Hanks,Matt Damon
25,The Green Mile,1999,Crime,8.6,Frank Darabont,Tom Hanks,Michael Clarke Duncan
26,La vita è bella,1997,Comedy,8.6,Roberto Benigni,Roberto Benigni,Nicoletta Braschi
27,Se7en,1995,Crime,8.6,David Fincher,Morgan Freeman,Brad Pitt
28,The Silence of the Lambs,1991,Crime,8.6,Jonathan Demme,Jodie Foster,Anthony Hopkins
29,Star Wars,1977,Action,8.6,George Lucas,Mark Hamill,Harrison Ford
30,Seppuku,1962,Action,8.6,Masaki Kobayashi,Tatsuya Nakadai,Akira Ishihama
31,Shichinin no samurai,1954,Action,8.6,Akira Kurosawa,Toshirô Mifune,Takashi Shimura
32,It's a Wonderful Life,1946,Drama,8.6,Frank Capra,James Stewart,Donna Reed
33,Joker,2019,Crime,8.5,Todd Phillips,Joaquin Phoenix,Robert De Niro
34,Whiplash,2014,Drama,8.5,Damien Chazelle,Miles Teller,J.K. Simmons
35,The Intouchables,2011,Biography,8.5,Olivier Nakache,Éric Toledano,François Cluzet
36,The Prestige,2006,Drama,8.5,Christopher Nolan,Christian Bale,Hugh Jackman
37,The Departed,2006,Crime,8.5,Martin Scorsese,Leonardo DiCaprio,Matt Damon
38,The Pianist,2002,Biography,8.5,Roman Polanski,Adrien Brody,Thomas Kretschmann
39,Gladiator,2000,Action,8.5,Ridley Scott,Russell Crowe,Joaquin Phoenix
40,American History X,1998,Drama,8.5,Tony Kaye,Edward Norton,Edward Furlong
41,The Usual Suspects,1995,Crime,8.5,Bryan Singer,Kevin Spacey,Gabriel Byrne
42,Léon,1994,Action,8.5,Luc Besson,Jean Reno,Gary Oldman
43,The Lion King,1994,Animation,8.5,Roger Allers,Rob Minkoff,Matthew Broderick
44,Terminator 2: Judgment Day,1991,Action,8.5,James Cameron,Arnold Schwarzenegger,Linda Hamilton
45,Nuovo Cinema Paradiso,1988,Drama,8.5,Giuseppe Tornatore,Philippe Noiret,Enzo Cannavale
46,Hotaru no haka,1988,Animation,8.5,Isao Takahata,Tsutomu Tatsumi,Ayano Shiraishi
47,Back to the Future,1985,Adventure,8.5,Robert Zemeckis,Michael J. Fox,Christopher Lloyd
48,Once Upon a Time in the West,1968,Western,8.5,Sergio Leone,Henry Fonda,Charles Bronson
49,Psycho,1960,Horror,8.5,Alfred Hitchcock,Anthony Perkins,Janet Leigh
50,Casablanca,1942,Drama,8.5,Michael Curtiz,Humphrey Bogart,Ingrid Bergman
51,Modern Times,1936,Comedy,8.5,Charles Chaplin,Charles Chaplin,Paulette Goddard
52,City Lights,1931,Comedy,8.5,Charles Chaplin,Charles Chaplin,Virginia Cherrill
53,Capharnaüm,2018,Drama,8.4,Nadine Labaki,Zain Al Rafeea,Yordanos Shiferaw
54,Ayla: The Daughter of War,2017,Biography,8.4,Can Ulkay,Erdem Can,Çetin Tekindor
55,Vikram Vedha,2017,Action,8.4,Gayatri,Pushkar,Madhavan
56,Kimi no na wa.,2016,Animation,8.4,Makoto Shinkai,Ryûnosuke Kamiki,Mone Kamishiraishi
57,Dangal,2016,Action,8.4,Nitesh Tiwari,Aamir Khan,Sakshi Tanwar
58,Spider-Man: Into the Spider-Verse,2018,Animation,8.4,Bob Persichetti,Peter Ramsey,Rodney Rothman
59,Avengers: Endgame,2019,Action,8.4,Anthony Russo,Joe Russo,Robert Downey Jr.
60,Avengers: Infinity War,2018,Action,8.4,Anthony Russo,Joe Russo,Robert Downey Jr.
61,Coco,2017,Animation,8.4,Lee Unkrich,Adrian Molina,Anthony Gonzalez
62,Django Unchained,2012,Drama,8.4,Quentin Tarantino,Jamie Foxx,Christoph Waltz
63,The Dark Knight Rises,2012,Action,8.4,Christopher Nolan,Christian Bale,Tom Hardy
64,3 Idiots,2009,Comedy,8.4,Rajkumar Hirani,Aamir Khan,Madhavan
65,Taare Zameen Par,2007,Drama,8.4,Aamir Khan,Amole Gupte,Darsheel Safary
66,WALL·E,2008,Animation,8.4,Andrew Stanton,Ben Burtt,Elissa Knight
67,The Lives of Others,2006,Drama,8.4,Florian Henckel von Donnersmarck,Ulrich Mühe,Martina Gedeck
68,Oldeuboi,2003,Action,8.4,Chan-wook Park,Choi Min-sik,Yoo Ji-Tae
69,Memento,2000,Mystery,8.4,Christopher Nolan,Guy Pearce,Carrie-Anne Moss
70,Mononoke-hime,1997,Animation,8.4,Hayao Miyazaki,Yôji Matsuda,Yuriko Ishida
71,Once Upon a Time in America,1984,Crime,8.4,Sergio Leone,Robert De Niro,James Woods
72,Raiders of the Lost Ark,1981,Action,8.4,Steven Spielberg,Harrison Ford,Karen Allen
73,The Shining,1980,Drama,8.4,Stanley Kubrick,Jack Nicholson,Shelley Duvall
74,Apocalypse Now,1979,Drama,8.4,Francis Ford Coppola,Martin Sheen,Marlon Brando
75,Alien,1979,Horror,8.4,Ridley Scott,Sigourney Weaver,Tom Skerritt
76,Anand,1971,Drama,8.4,Hrishikesh Mukherjee,Rajesh Khanna,Amitabh Bachchan
