,Series_Title,Released_Year,Genre,Rating,Director,Star1,Star2
0,The Shawshank Redemption,1994,Drama,9.3,Frank Darabont,Tim Robbins,Morgan Freeman
1,The Godfather,1972,Crime,9.2,Francis Ford Coppola,Marlon Brando,Al Pacino
2,The Dark Knight,2008,Action,9.0,Christopher Nolan,Christian Bale,Heath Ledger
3,The Godfather: Part II,1974,Crime,9.0,Francis Ford Coppola,Al Pacino,Robert De Niro
4,12 Angry Men,1957,Crime,9.0,Sidney Lumet,Henry Fonda,Lee J. Cobb
5,The Lord of the Rings: The Return of the King,2003,Action,8.9,Peter Jackson,Elijah Wood,Viggo Mortensen
6,Pulp Fiction,1994,Crime,8.9,Quentin Tarantino,John Travolta,Uma Thurman
7,Schindler's List,1993,Biography,8.9,Steven Spielberg,Liam Neeson,Ralph Fiennes
8,Inception,2010,Action,8.8,Christopher Nolan,Leonardo DiCaprio,Joseph Gordon-Levitt
9,Fight Club,1999,Drama,8.8,David Fincher,Brad Pitt,Edward Norton
10,The Lord of the Rings: The Fellowship of the Ring,2001,Action,8.8,Peter Jackson,Elijah Wood,Ian McKellen
