,Series_Title,Released_Year,Genre,Rating,Director,Star1
0,The Shawshank Redemption,1994,Drama,9.3,Frank Darabont,Tim Robbins
1,The Godfather,1972,Crime,9.2,Francis Ford Coppola,Marlon Brando
2,The Dark Knight,2008,Action,9.0,Christopher Nolan,Christian Bale
3,The Godfather: Part II,1974,Crime,9.0,Francis Ford Coppola,Al Pacino
4,12 Angry Men,1957,Crime,9.0,Sidney Lumet,Henry Fonda
5,The Lord of the Rings: The Return of the King,2003,Action,8.9,Peter Jackson,Elijah Wood
6,Pulp Fiction,1994,Crime,8.9,Quentin Tarantino,John Travolta
7,Schindler's List,1993,Biography,8.9,Steven Spielberg,Liam Neeson
8,Inception,2010,Action,8.8,Christopher Nolan,Leonardo DiCaprio
9,Fight Club,1999,Drama,8.8,David Fincher,Brad Pitt
10,The Lord of the Rings: The Fellowship of the Ring,2001,Action,8.8,Peter Jackson,Elijah Wood
